objectid,filename,title,schoolphoto,format,latitude,longitude,state,county,schoolname,alternatename,itemnumber,application_number,acreage,teachertype,budgetyear,totalcost,negroescontribution,whitecontribution,publiccontribution,rosenwaldcontribution,subject,source,publisher,rightsstatement,type,description,name
di_00362,di_00362.jpg,County Training School in Shelby County,di_07865,image/jpeg,33.24063021,-86.70644386,Alabama,Shelby County,County Training School,,Ala 2151,26-E,10,5,1925-26,"$9,850 ","$4,225 ",$125 ,"$4,200 ","$1,300 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Shelby County, Alabama with a section added to the budget contributions that says, ""Ins. $7,000"". A note on the far left says, ""Mr. R's Picture"". A note on the far right says ""120 elem library at this school""","Rosenwald Fund Card File for County Training School in Shelby County, Alabama"
di_00363,di_00363.jpg,Siluria School in Shelby County,di_09676,image/jpeg,33.24063021,-86.70644386,Alabama,Shelby County,Siluria School,,Ala 3310,18-G,2.5,2,1927-28,"$5,700 ",,"$2,900 ","$2,300 ",$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Siluria School in Shelby County, Alabama with a section added to the budget contributions that says, ""Ins. $4,200""","Rosenwald Fund Card File for Siluria School in Shelby County, Alabama"
di_00364,di_00364.jpg,Calloway Hall School in Sumter County,di_07466,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,Calloway Hall School,,Ala 1888,21-D,40,2,1924-25,"$2,800 ","$1,200 ",,$900 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Calloway Hall School in Sumter County, Alabama with a section added to the budget contributions that says, ""Ins. $2,100""","Rosenwald Fund Card File for Calloway Hall School in Sumter County, Alabama"
di_00365,di_00365.jpg,County Training School in Sumter County,di_06201,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,County Training School,,Ala 1038,3-B,40,5,1922-23,"$7,350 ","$5,550 ",,$500 ,"$1,300 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Sumter County, Alabama. Handwritten notes on this card say, ""Mr. R's Pic,"" $105.00 Library at this school (Exp),"" ""120 elem. Library at this school,"" ""$120 H.S. library at this school,"" and ""Home at this school.""","Rosenwald Fund Card File for County Training School in Sumter County, Alabama"
di_00366,di_00366.jpg,County Training School in Sumter County,di_06201,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,County Training School,,Ala 1038,17-G,40,5,1927-28,"$3,750 ","$2,350 ",$500 ,,$900 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for the teacher's home at County Training School in Sumter County, Alabama with a section added to the budget contributions that says, ""Ins. $2,812""","Rosenwald Fund Card File for the teacher's home at County Training School in Sumter County, Alabama"
di_00367,di_00367.jpg,Hamner School in Sumter County,,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,Hamner School,,,24-F,,2,Tuskegee; 1926-27,"$2,550 ","$1,100 ",$50 ,$800 ,$600 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Hamner School in Sumter County, Alabama with handwritten additions to the teacher type, budget year, application number, and budget contribution sections. A handwritten note on the bottom says, ""$120 elem. Library at this school.""","Rosenwald Fund Card File for Hamner School in Sumter County, Alabama"
di_00368,di_00368.jpg,Mt. Tabor School in Sumter County,,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,Mt. Tabor School,,,,,2,Tuskegee,"$1,070 ",$430 ,$40 ,$300 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Tabor School in Sumter County, Alabama","Rosenwald Fund Card File for Mt. Tabor School in Sumter County, Alabama"
di_00369,di_00369.jpg,Piney Grove School in Sumter County,,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,Piney Grove School,,,,,1,Tuskegee,$896 ,$318 ,$78 ,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Piney Grove School in Sumter County, Alabama","Rosenwald Fund Card File for Piney Grove School in Sumter County, Alabama"
di_00370,di_00370.jpg,Word School in Sumter County,,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,Word School,,,,,1,Tuskegee,$650 ,$50 ,,$300 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Word School in Sumter County, Alabama","Rosenwald Fund Card File for Word School in Sumter County, Alabama"
di_00371,di_00371.jpg,York West End School in Sumter County,di_08376; di_08377,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,York West End School,,Ala 2477,3-F,5,3,1926-27,"$5,450 ","$1,000 ","$1,250 ","$2,300 ",$900 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for York West End School in Sumter County, Alabama with a section added to the budget contributions that says, ""Ins. $3,700""","Rosenwald Fund Card File for York West End School in Sumter County, Alabama"
di_00372,di_00372.jpg,Zion Hill School in Sumter County,,image/jpeg,32.65040327,-88.22468453,Alabama,Sumter County,Zion Hill School,,,,,2,Tuskegee,"$1,377 ",$840 ,$37 ,$200 ,$300 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Zion Hill School in Sumter County, Alabama","Rosenwald Fund Card File for Zion Hill School in Sumter County, Alabama"
di_00373,di_00373.jpg,Pell City School in St. Clair County,di_06114; di_06115,image/jpeg,33.74375768,-86.29449705,Alabama,St. Clair County,Pell City School,,Ala 988,23-A,2,2,1921-22,"$2,900 ",$700 ,$500 ,$900 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Pell City School in St. Clair County, Alabama","Rosenwald Fund Card File for Pell City School in St. Clair County, Alabama"
di_00374,di_00374.jpg,Antioch School in Talladega County,di_06263,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,Antioch School,,Ala 1075,30,,1,1920-21,"$1,500 ",$400 ,,$600 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Antioch School in Talladega County, Alabama","Rosenwald Fund Card File for Antioch School in Talladega County, Alabama"
di_00375,di_00375.jpg,County Training School in Talladega County,di_07861; di_07862,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,County Training School,,Ala 2149,9-E,5,5,1925-26,"$7,100 ","$3,700 ",,"$2,100 ","$1,300 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Talladega County, Alabama with a handwritten note that says, ""$75.00 library at this school (Exp).""","Rosenwald Fund Card File for County Training School in Talladega County, Alabama"
di_00376,di_00376.jpg,County Training School in Talladega County,di_07861; di_07862,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,County Training School,,Ala 2149,2-K,5,5,1931-32,"$4,133 ","$1,100 ",,"$2,133 ",$900 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for the four-room shop at County Training School in Talladega County, Alabama with a section added to the budget contributions that says, ""Ins. $2,950""","Rosenwald Fund Card File for the four-room shop at County Training School in Talladega County, Alabama"
di_00377,di_00377.jpg,Franksdale School in Talladega County,,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,Franksdale School,,,6-K,5,3,1931-32,"$3,300 ",$450 ,"$1,100 ","$1,050 ",$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Franksdale School in Talladega County, Alabama with a section added to the budget contributions that says, ""Ins. $2,400."" A handwritten note says ""(G.E.B)"" next to the Rosenwald section of the budget contributions","Rosenwald Fund Card File for Franksdale School in Talladega County, Alabama"
di_00378,di_00378.jpg,Jenifer School in Talladega County,di_11557; di_11558,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,Jenifer School,,Ala 1883,14-D,2,1,1924-25,"$1,350 ",$500 ,,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Jenifer School in Talladega County, Alabama with a section added to the budget contributions that says, ""Ins. $1,020""","Rosenwald Fund Card File for Jenifer School in Talladega County, Alabama"
di_00379,di_00379.jpg,Mt. Olive School in Talladega County,,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,Mt. Olive School,,,5-K,5,6,1931-32,"$5,466 ","$1,158 ",$300 ,"$2,508 ","$1,500 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Mt. Olive School in Talladega County, Alabama with a section added to the budget contributions that says, ""Ins. $3,950""","Rosenwald Fund Card File for Mt. Olive School in Talladega County, Alabama"
di_00380,di_00380.jpg,Munford School in Talladega County,di_05160; di_05161,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,Munford School,,Ala 404; Ala 405,24,,2,1920-21,"$3,100 ","$1,200 ",,"$1,100 ",$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Munford School in Talladega County, Alabama","Rosenwald Fund Card File for Munford School in Talladega County, Alabama"
di_00381,di_00381.jpg,Silver Run School in Talladega County,,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,Silver Run School,,,2-I,2,2,1929-30,"$2,835 ","$1,435 ",,$900 ,$500 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Silver Run School in Talladega County, Alabama with a section added to the budget contributions that says, ""Ins. $2,050""","Rosenwald Fund Card File for Silver Run School in Talladega County, Alabama"
di_00382,di_00382.jpg,Westside School in Talladega County,di_10914,image/jpeg,33.35948093,-86.16063939,Alabama,Talladega County,Westside School,Talladega School,Ala 3766,5-J,5,12,1930-31,"$32,000 ","$3,000 ",,"$23,000 ","$6,000 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Westside School in Talladega County, Alabama with a section added to the budget contributions that says, ""Ins. $21,750"" and a handwritten note on the far left that says, ""$120 elem. Library at this school.""","Rosenwald Fund Card File for Westside School in Talladega County, Alabama"
di_00383,di_00383.jpg,Agreeable Hill School in Tallapoosa County,,image/jpeg,32.88659468,-85.77612216,Alabama,Tallapoosa County,Agreeable Hill School,,,,,1,Tuskegee,"$1,375 ",$525 ,,$450 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Agreeable Hill School in Tallapoosa County, Alabama","Rosenwald Fund Card File for Agreeable Hill School in Tallapoosa County, Alabama"
di_00384,di_00384.jpg,Camp Hill School in Tallapoosa County,,image/jpeg,32.88659468,-85.77612216,Alabama,Tallapoosa County,Camp Hill School,,Ala 3490,4-J,5,5,1930-31,"$9,100 ","$4,607 ",$743 ,"$2,250 ","$1,500 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Camp Hill School in Tallapoosa County, Alabama with a section added to the budget contributions that says, ""Ins. $5,325""","Rosenwald Fund Card File for Camp Hill School in Tallapoosa County, Alabama"
di_00385,di_00385.jpg,Kowaliga School in Tallapoosa County,,image/jpeg,32.88659468,-85.77612216,Alabama,Tallapoosa County,Kowaliga School,,,21-F,5,3,1926-27,"$5,250 ",,"$3,050 ","$1,300 ",$900 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Kowaliga School in Tallapoosa County, Alabama with a section added to the budget contributions that says, ""Ins. $3,750""","Rosenwald Fund Card File for Kowaliga School in Tallapoosa County, Alabama"
di_00386,di_00386.jpg,Peace and Good Will School in Tallapoosa County,di_05515; di_05516,image/jpeg,32.88659468,-85.77612216,Alabama,Tallapoosa County,Peace and Good Will School,,Ala 659,4-A,3,2,1921-22,"$2,900 ","$1,200 ",,$900 ,$800 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Peace and Good Will School in Tallapoosa County, Alabama","Rosenwald Fund Card File for Peace and Good Will School in Tallapoosa County, Alabama"
di_00387,di_00387.jpg,Rocky Mountain School in Tallapoosa County,,image/jpeg,32.88659468,-85.77612216,Alabama,Tallapoosa County,Rocky Mountain School,,,,,1,Tuskegee,"$1,055 ",$455 ,,$200 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Rocky Mountain School in Tallapoosa County, Alabama","Rosenwald Fund Card File for Rocky Mountain School in Tallapoosa County, Alabama"
di_00388,di_00388.jpg,Stewart School in Tallapoosa County,,image/jpeg,32.88659468,-85.77612216,Alabama,Tallapoosa County,Stewart School,,,,,3,Tuskegee,"$2,850 ","$1,950 ",$100 ,$600 ,$200 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Stewart School in Tallapoosa County, Alabama","Rosenwald Fund Card File for Stewart School in Tallapoosa County, Alabama"
di_00389,di_00389.jpg,Vines School in Tallapoosa County,,image/jpeg,32.88659468,-85.77612216,Alabama,Tallapoosa County,Vines School,,,,,1,Tuskegee,"$1,100 ",$400 ,,$300 ,$400 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Vines School in Tallapoosa County, Alabama","Rosenwald Fund Card File for Vines School in Tallapoosa County, Alabama"
di_00390,di_00390.jpg,Coaling School in Tuscaloosa County,,image/jpeg,33.33370363,-87.55268096,Alabama,Tuscaloosa County,Coaling School,,,11-C,2,2,1923-24,"$2,800 ","$1,200 ",,$900 ,$700 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Coaling School in Tuscaloosa County, Alabama","Rosenwald Fund Card File for Coaling School in Tuscaloosa County, Alabama"
di_00391,di_00391.jpg,County Training School in Tuscaloosa County,di_06470,image/jpeg,33.33370363,-87.55268096,Alabama,Tuscaloosa County,County Training School,,Ala 1210,,,4,Tuskegee,"$3,050 ","$1,450 ",,"$1,000 ",$600 ,school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for County Training School in Tuscaloosa County, Alabama with a handwritten note on the far left of the card that says, ""120 elem. Library at this school.""","Rosenwald Fund Card File for County Training School in Tuscaloosa County, Alabama"
di_00392,di_00392.jpg,Northport School in Tuscaloosa County,di_06172,image/jpeg,33.33370363,-87.55268096,Alabama,Tuscaloosa County,Northport School,,Ala 1023,6-B,7,5,1922-23,"$7,000 ","$4,050 ",,"$1,650 ","$1,300 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Northport School in Tuscaloosa County, Alabama with a handwritten note that says, ""This school was destroyed by the tornado in March 1932. Three teachers and six pupils…""","Rosenwald Fund Card File for Northport School in Tuscaloosa County, Alabama"
di_00393,di_00393.jpg,Carbon Hill School in Walker County,di_06199; di_06200,image/jpeg,33.77231565,-87.29544245,Alabama,Walker County,Carbon Hill School,,Ala 1037,5-B,5,5,1922-23,"$6,800 ","$1,200 ","$1,200 ","$3,100 ","$1,300 ",school buildings; budget,Rosenwald Fund Card File,John Hope and Aurelia E. Franklin Library,"Fisk University John Hope and Aurelia E. Franklin Library reasonably believe that the Items made available in our digital collections are not restricted by copyright or related rights. However, these materials are publicly accessible, some restrictions on further use may still apply. Permitted uses for those items are limited to research, educational, and scholarly purposes under U.S. Copyright Law Title 17, §108 U.S.C.   Besides educational uses, you need to obtain permission from Fisk University Franklin Library. Please contact archives@fisk.edu. ",Still Image,"School card from Rosenwald Fund for Carbon Hill School in Walker County, Alabama with a handwritten note that says, ""Burned spring 1926. Ins 5000. Loss 1800. Being rebuilt.""","Rosenwald Fund Card File for Carbon Hill School in Walker County, Alabama"
